	fname	network	station	location_code	p_idx	p_time	p_remark	p_weight	s_idx	s_time	s_remark	s_weight	first_motion	distance_km	emergence_angle	azimuth	latitude	longitude	elevation_m	unit	dt	event_index	channels	snr
1338085	NN.LHV..EH.0384064.npz	NN	LHV	--	6000	2018-12-08T02:54:37.020	IP	0	6548	2018-12-08T02:54:42.490	ES	2	D	38.6	100.0	56.0	38.2513	-118.5049	2353.0	m/s	0.01	384064	EHZ	1.00,1.00,1.00
1229162	NC.MCV..EH.0361339.npz	NC	MCV	--	6000	2017-07-23T23:56:25.360	IP	0	6169	2017-07-23T23:56:27.040	ES	2	U	11.8	96.0	1.0	37.59	-118.8291	2542.0	m/s	0.01	361339	EHZ	1.00,1.00,3.22
1190009	NC.JSJ..HN.0352874.npz	NC	JSJ	--	6000	2017-01-11T23:04:43.890	IP	1	6277	2017-01-11T23:04:46.650	IS	1	U	13.2	86.0	127.0	37.3338	-122.0923	92.0	m/s**2	0.01	352874	HNE,HNN,HNZ	10.37,15.63,17.57
759061	NC.MDH1..DP.0276949.npz	NC	MDH1	--	6000	2012-06-11T02:48:05.080	IP	0	6127	2012-06-11T02:48:06.340	IS	1	U	8.1	126.0	324.0	37.6798	-118.9088	-243.0	m/s	0.01	276949	DP3,DP2,DP1	1.02,1.02,1.02
1135823	BG.NEG..DP.0343655.npz	BG	NEG	--	6000	2016-05-20T03:37:22.110	IP	1	6093	2016-05-20T03:37:23.030	IS	1	U	4.1	124.0	0.0	38.8305	-122.7699	922.0	m/s	0.01	343655	DPE,DPN,DPZ	2.65,3.53,2.58
1083178	NC.C029.01.HN.0335084.npz	NC	C029	01	6000	2015-10-13T21:43:01.670	IP	0	6151	2015-10-13T21:43:03.170	ES	2	U	0.9	172.0	325.0	37.7888	-121.9713	129.0	m/s**2	0.01	335084	HNE,HNN,HNZ	19.96,21.86,13.07
331605	NC.GAX..EH.0169422.npz	NC	GAX	--	6000	2004-08-29T22:09:45.880	IP	0	6137	2004-08-29T22:09:47.240	ES	3	D	8.9	78.0	179.0	38.7107	-122.7572	367.0	m/s	0.01	169422	EHZ	1.00,1.00,1.79
1284445	BK.DANT.00.BH.0373267.npz	BK	DANT	00	6001	2018-03-02T21:17:24.930	IP	1	6430	2018-03-02T21:17:29.220	ES	2	D	31.1	87.0	230.0	40.2946	-121.8021	967.0	m/s	0.01	373267	BHE,BHN,BHZ	1.03,1.02,0.91
1347221	PB.B045..EH.0385872.npz	PB	B045	--	6001	2019-02-04T00:05:15.370	IP	0	6669	2019-02-04T00:05:22.050	ES	2	U	44.9	73.0	70.0	40.436	-123.9965	29.4	m/s	0.01	385872	EH2,EH1,EHZ	5.98,3.32,5.05
1154983	BG.ACR..DP.0346833.npz	BG	ACR	--	6000	2016-08-18T04:14:46.600	EP	2	6060	2016-08-18T04:14:47.190	ES	2	D	2.6	121.0	34.0	38.8367	-122.7603	803.0	m/s	0.01	346833	DPE,DPN,DPZ	4.56,4.40,1.09
1423235	BG.SQK..DP.0399575.npz	BG	SQK	--	6000	2020-01-07T22:23:31.390	IP	0	6057	2020-01-07T22:23:31.950	IS	1	D	1.0	164.0	42.0	38.8234	-122.8101	639.0	m/s	0.01	399575	DPE,DPN,DPZ	4.25,3.51,3.87
1297596	NC.MDY..HN.0376095.npz	NC	MDY	--	6001	2018-05-07T19:06:27.330	EP	2	6120	2018-05-07T19:06:28.520	IS	1	D	3.8	132.0	23.0	37.658	-119.0122	2789.0	m/s**2	0.01	376095	HNE,HNN,HNZ	3.14,3.96,4.09
1499671	NC.MDH1..DP.0412729.npz	NC	MDH1	--	6000	2020-10-13T05:14:00.130	IP	1	6083	2020-10-13T05:14:00.950	IS	1		5.4	138.0	16.0	37.6798	-118.9088	-243.0	m/s	0.01	412729	DP3,DP2,DP1	1.00,1.00,1.00
1386492	NC.NLH..EH.0393054.npz	NC	NLH	--	6000	2019-08-10T20:12:59.480	IP	1	6467	2019-08-10T20:13:04.150	ES	2	U	22.1	125.0	275.0	38.1228	-122.1492	180.0	m/s	0.01	393054	EHE,EHN,EHZ	1.07,1.11,1.32
414530	TA.P01C..BH.0201171.npz	TA	P01C	--	6001	2007-08-12T12:41:24.830	IP	1	6238	2007-08-12T12:41:27.200	ES	2	U	16.4	107.0	326.0	39.469	-123.3375	440.9	m/s	0.01	201171	BHE,BHN,BHZ	1.29,1.27,1.20
798973	PB.B046..EH.0283603.npz	PB	B046	--	6001	2012-11-07T17:36:16.960	IP	0	6402	2012-11-07T17:36:20.970	IS	1	D	9.0	155.0	230.0	40.322	-124.2843	44.0	m/s	0.01	283603	EH2,EH1,EHZ	1.01,1.01,1.04
462885	BG.ACR..DP.0215954.npz	BG	ACR	--	6000	2008-05-10T08:51:13.330	P	0	6067	2008-05-10T08:51:13.990	ES	2	U	3.3	118.0	98.0	38.8367	-122.7603	803.0	m/s	0.01	215954	DPE,DPN,DPZ	3.43,2.82,2.29
1227034	NN.OMMB..HN.0360784.npz	NN	OMMB	--	6000	2017-07-18T13:20:53.730	IP	0	6236	2017-07-18T13:20:56.080	IS	1	U	16.2	84.0	294.0	37.6131	-119.0005	2768.0	m/s**2	0.01	360784	HNE,HNN,HNZ	1.10,1.46,0.92
209010	NC.KMP..EL.0121778.npz	NC	KMP	--	6000	1998-03-07T16:45:07.290	EP	2	7327	1998-03-07T16:45:20.550	ES	3	U	82.0	27.0	89.0	40.4175	-124.1206	931.0	m/s	0.01	121778	ELE,ELN	0.96,1.07,1.00
543440	NN.BHP..SH.0237761.npz	NN	BHP	--	6000	2009-12-17T10:08:49.860	IP	1	6219	2009-12-17T10:08:52.050	ES	2	U	12.5	102.0	191.0	37.3	-118.4883	2171.0	m/s	0.01	237761	SHZ	1.00,1.00,1.03
131575	NC.BSG..EL.0091058.npz	NC	BSG	--	6000	1993-05-14T12:00:38.580	IP	1	6285	1993-05-14T12:00:41.420	ES	2	D	22.3	59.0	189.0	36.4138	-121.2552	161.0	m/s	0.01	91058	ELE,ELN,ELZ	1.09,2.21,1.26
24645	NC.CDV..EL.0048328.npz	NC	CDV	--	6000	1986-04-01T14:06:05.040	IP	0	6177	1986-04-01T14:06:06.800	ES	3	D	7.0	132.0	4.0	37.5665	-121.6793	262.0	m/s	0.01	48328	ELE,ELN,ELZ	2.30,2.58,4.15
576657	NC.GDXB..HN.0244608.npz	NC	GDXB	--	6001	2010-05-29T08:30:50.290	IP	1	6058	2010-05-29T08:30:50.860	ES	2	U	2.1	138.0	108.0	38.808	-122.7953	939.0	m/s**2	0.01	244608	HNE,HNN,HNZ	127.68,229.81,108.47
166053	NC.MCM.02.EH.0105613.npz	NC	MCM	02	6000	1995-06-03T17:46:46.950	IP	1	6116	1995-06-03T17:46:48.100	ES	2	U	6.6	127.0	351.0	37.6094	-118.8736	2219.0	m/s	0.01	105613	EHZ	1.00,1.00,2.39
636866	BK.MHC.00.BH.0255749.npz	BK	MHC	00	6001	2011-03-10T11:53:02.770	IP	0	6177	2011-03-10T11:53:04.530	ES	3	U	7.7	132.0	110.0	37.3416	-121.6426	1250.4	m/s	0.01	255749	BHE,BHN,BHZ	1.04,1.08,1.04
1265464	NP.1582..HN.0369499.npz	NP	1582	--	6000	2017-12-05T22:31:08.900	IP	0	6176	2017-12-05T22:31:10.650	IS	1	U	2.9	150.0	88.0	40.6994	-124.2009	13.0	m/s**2	0.01	369499	HNE,HNN,HNZ	310.92,514.83,130.61
486798	BK.BRIB..HH.0223041.npz	BK	BRIB	--	6000	2008-12-02T07:15:20.500	IP	0	6255	2008-12-02T07:15:23.050	ES	2	D	13.8	114.0	20.0	37.9188	-122.1518	218.9	m/s	0.01	223041	HHE,HHN,HHZ	1.21,0.97,1.13
627952	BG.HER..DP.0254197.npz	BG	HER	--	6000	2011-01-31T22:41:21.160	IP	1	6142	2011-01-31T22:41:22.570	ES	2	D	8.2	91.0	293.0	38.8448	-122.9138	668.0	m/s	0.01	254197	DPE,DPN,DPZ	1.01,9.92,4.87
1516081	NC.GDXB..HN.0415528.npz	NC	GDXB	--	6000	2020-12-31T04:31:24.790	IP	0	6084	2020-12-31T04:31:25.630	ES	2	U	4.4	109.0	148.0	38.808	-122.7953	939.0	m/s**2	0.01	415528	HNE,HNN,HNZ	335.18,393.90,234.54
219071	NC.MDP..EH.0125164.npz	NC	MDP	--	6000	1998-11-18T12:46:02.470	IP	0	6759	1998-11-18T12:46:10.050	ES	3	U	58.1	93.0	283.0	37.6325	-119.0797	2315.0	m/s	0.01	125164	EHZ	1.00,1.00,10.61
777089	BG.RGP..DP.0279913.npz	BG	RGP	--	6000	2012-08-23T16:53:22.790	EP	2	6162	2012-08-23T16:53:24.400	ES	2	U	9.4	69.0	326.0	38.8783	-122.8113	799.0	m/s	0.01	279913	DPE,DPN,DPZ	2.41,1.94,1.76
974180	NC.SN03.01.HN.0315477.npz	NC	SN03	01	6000	2014-09-05T01:03:23.590	IP	0	6254	2014-09-05T01:03:26.120	IS	1	U	11.4	114.0	348.0	38.3089	-122.3473	68.0	m/s**2	0.01	315477	HNE,HNN,HNZ	42.17,20.62,9.77
491392	NC.BJOB..EH.0224433.npz	NC	BJOB	--	6000	2009-01-06T13:31:32.640	IP	0	6240	2009-01-06T13:31:35.030	ES	2	D	15.2	95.0	148.0	36.6109	-121.3147	1052.0	m/s	0.01	224433	EHE,EHN,EHZ	9.50,7.52,7.47
941089	PG.WRD..EH.0309999.npz	PG	WRD	--	6000	2014-05-22T22:19:44.970	IP	1	6540	2014-05-22T22:19:50.360	IS	1	D	35.1	65.0	106.0	35.4588	-120.8817	238.0	m/s	0.01	309999	EHE,EHN,EHZ	1.15,1.16,1.12
700111	CI.BAR..BH.0267435.npz	CI	BAR	--	6000	2011-11-18T14:14:44.190	IP	0	6619	2011-11-18T14:14:50.380	IS	1	U	49.2	93.0	254.0	32.68	-116.6722	529.0	m/s	0.01	267435	BHE,BHN,BHZ	1.44,1.36,1.45
668740	NC.MMT..EH.0261550.npz	NC	MMT	--	6001	2011-07-22T19:25:29.040	EP	2	6292	2011-07-22T19:25:31.950	IS	0	D	22.4	86.0	218.0	37.376	-119.1796	2714.0	m/s	0.01	261550	EHZ	1.00,1.00,1.15
1065517	NC.CCH1..EP.0332038.npz	NC	CCH1	--	6000	2015-07-20T01:51:15.020	EP	2	6469	2015-07-20T01:51:19.700	ES	2	D	35.8	95.0	54.0	37.7433	-122.0966	107.0	m/s	0.01	332038	EP3,EP2,EP1	1.01,1.01,1.03
622410	NC.HBT..EL.0253179.npz	NC	HBT	--	6000	2011-01-06T05:44:52.710	IP	0	6310	2011-01-06T05:44:55.800	ES	2	D	14.1	88.0	226.0	36.8502	-121.5519	68.0	m/s	0.01	253179	ELN	1.00,94.62,1.00
633052	NC.MCM.02.EH.0255077.npz	NC	MCM	02	6000	2011-02-23T06:51:41.900	IP	0	6144	2011-02-23T06:51:43.330	IS	1	U	8.2	111.0	331.0	37.6094	-118.8736	2219.0	m/s	0.01	255077	EHZ	1.00,1.00,1.69
1458598	NC.JSB..HN.0405110.npz	NC	JSB	--	6000	2020-05-15T03:09:07.670	IP	1	6241	2020-05-15T03:09:10.070	IS	1	U	17.0	100.0	115.0	37.6743	-122.3986	180.0	m/s**2	0.01	405110	HNE,HNN,HNZ	5.91,4.44,5.13
884546	NC.MCM.02.EH.0299347.npz	NC	MCM	02	6000	2013-11-03T03:43:10.640	IP	0	6166	2013-11-03T03:43:12.290	IS	1	D	10.4	110.0	334.0	37.6094	-118.8736	2219.0	m/s	0.01	299347	EHZ	1.00,1.00,1.64
380650	NC.JBR..EH.0189964.npz	NC	JBR	--	6000	2006-09-27T09:15:48.720	IP	0	6357	2006-09-27T09:15:52.280	ES	3	D	22.0	84.0	136.0	37.1722	-122.0112	441.0	m/s	0.01	189964	EHZ	1.00,1.00,1.14
333239	PG.AR..EH.0170022.npz	PG	AR	--	6001	2004-09-17T08:13:42.630	EP	1	6369	2004-09-17T08:13:46.310	ES	3	U	26.7	78.0	152.0	35.4632	-120.9783	91.0	m/s	0.01	170022	EHE,EHN,EHZ	1.02,1.04,1.05
